#   Source Name          VLA J2000 Coordinates    Wavelength    Last      Obs    Flux Density(30.0 day avg)
# Common   IAU(J2000)      RA             Dec         (m)      Observed              (Jy)    Error (Jy)
# ==========================================================================================================
atca cal, 0004-476, 00:04:35.640 , -47:36:19.73 , 0.003000, 18 May 2007, ATCA     ,0.88,   0.08 
--,       0831+044, 08:31:48.8769, +04:29:39.085, 0.001000, 24 Sep 2009, SMA      ,0.50,   0.04 
--,       0831+044, 08:31:48.8769, +04:29:39.085, 0.000850, 20 Apr 2007, SMA      ,0.49,   0.08 
--,       0836-202, 08:36:39.2152, -20:16:59.503, 0.003000, 18 May 2007, ATCA     ,0.76,   0.07 
--,       0836-202, 08:36:39.2152, -20:16:59.503, 0.001000, 18 Nov 2009, SMA      ,0.34,   0.05 
--,       0836-202, 08:36:39.2152, -20:16:59.503, 0.000850, 13 Nov 2005, SMA      ,0.38,   0.08 
--,       0839+010, 08:39:49.6109, +01:04:26.735, 0.003000, 11 Sep 2003, OVRO MMA ,0.37,   0.05 
3c207   , 0840+132, 08:40:47.5890, +13:12:23.560, 0.003000, 09 Nov 2003, OVRO MMA ,1.21,   0.08 
3c207   , 0840+132, 08:40:47.5890, +13:12:23.560, 0.001000, 04 Feb 2009, SMA      ,0.80,   0.09 
3c207   , 0840+132, 08:40:47.5890, +13:12:23.560, 0.000850, 18 Dec 2005, SMA      ,0.34,   0.14 
--,       0841+708, 08:41:24.3652, +70:53:42.173, 0.003000, 09 Nov 2003, OVRO MMA ,1.32,   0.09 
--,       0841+708, 08:41:24.3652, +70:53:42.173, 0.002000, 09 Oct 2009, SMA      ,1.31,   0.09 
--,       0841+708, 08:41:24.3652, +70:53:42.173, 0.001000, 22 Dec 2009, SMA      ,1.42,   0.05 
--,       0841+708, 08:41:24.3652, +70:53:42.173, 0.000850, 15 Feb 2007, SMA      ,0.31,   0.12 
--,       0854+201, 08:54:48.8749, +20:06:30.640, 0.003000, 17 Mar 2004, OVRO MMA ,7.30,   0.16 
--,       0854+201, 08:54:48.8749, +20:06:30.640, 0.002000, 09 Oct 2009, SMA      ,5.70,   0.29 
--,       0854+201, 08:54:48.8749, +20:06:30.640, 0.001000, 17 Dec 2009, SMA      ,6.05,   0.30 
--,       0854+201, 08:54:48.8749, +20:06:30.640, 0.000850, 03 Nov 2009, SMA      ,5.48,   0.28 
--,       0902-142, 09:02:16.8309, -14:15:30.875, 0.003000, 18 May 2007, ATCA     ,0.39,   0.04 
--,       0902-142, 09:02:16.8309, -14:15:30.875, 0.001000, 17 Nov 2009, SMA      ,0.10,   0.05 
--,       0903+468, 09:03:03.9901, +46:51:04.137, 0.003000, 09 Nov 2003, OVRO MMA ,0.50,   0.06 
--,       0903+468, 09:03:03.9901, +46:51:04.137, 0.001000, 18 Nov 2009, SMA      ,0.28,   0.03 
--,       0903+468, 09:03:03.9901, +46:51:04.137, 0.000850, 03 Nov 2009, SMA      ,0.20,   0.05 
--,       0909+013, 09:09:10.0915, +01:21:35.617, 0.003000, 18 May 2007, ATCA     ,1.02,   0.10 
--,       0914+027, 09:14:37.9134, +02:45:59.245, 0.003000, 18 May 2007, ATCA     ,0.77,   0.07 
--,       0914+027, 09:14:37.9134, +02:45:59.245, 0.001000, 20 Apr 2009, SMA      ,0.26,   0.03 
--,       0914+027, 09:14:37.9134, +02:45:59.245, 0.000850, 20 Apr 2007, SMA      ,0.34,   0.08 
--,       0920+446, 09:20:58.4584, +44:41:53.985, 0.003000, 09 Nov 2003, OVRO MMA ,1.14,   0.08 
--,       0920+446, 09:20:58.4584, +44:41:53.985, 0.002000, 09 Oct 2009, SMA      ,1.46,   0.09 
--,       0920+446, 09:20:58.4584, +44:41:53.985, 0.001000, 17 Dec 2009, SMA      ,1.17,   0.06 
--,       0920+446, 09:20:58.4584, +44:41:53.985, 0.000850, 20 Apr 2007, SMA      ,0.93,   0.09 
--,       0921-263, 09:21:29.3538, -26:18:43.386, 0.003000, 18 May 2007, ATCA     ,0.53,   0.05 
--,       0921+622, 09:21:36.2310, +62:15:52.180, 0.003000, 09 Nov 2003, OVRO MMA ,0.34,   0.06 
--,       0921+622, 09:21:36.2310, +62:15:52.180, 0.002000, 09 Oct 2009, SMA      ,0.44,   0.05 
--,       0921+622, 09:21:36.2310, +62:15:52.180, 0.001000, 18 Nov 2009, SMA      ,0.39,   0.05 
--,       0921+622, 09:21:36.2310, +62:15:52.180, 0.000850, 20 Apr 2007, SMA      ,0.30,   0.09 
--,       0922-399, 09:22:46.4182, -39:59:35.067, 0.003000, 18 May 2007, ATCA     ,0.38,   0.04 
--,       0927+390, 09:27:03.0139, +39:02:20.851, 0.003000, 25 May 2004, OVRO MMA ,3.28,   0.15 
--,       0927+390, 09:27:03.0139, +39:02:20.851, 0.002000, 09 Oct 2009, SMA      ,2.82,   0.15 
--,       0927+390, 09:27:03.0139, +39:02:20.851, 0.001000, 17 Dec 2009, SMA      ,2.39,   0.12 
--,       0927+390, 09:27:03.0139, +39:02:20.851, 0.000850, 15 Jan 2008, SMA      ,1.98,   0.07 
--,       0927-205, 09:27:51.8243, -20:34:51.232, 0.003000, 18 May 2007, ATCA     ,0.86,   0.08 
--,       0927-205, 09:27:51.8243, -20:34:51.232, 0.001000, 21 Oct 2009, SMA      ,0.45,   0.03 
--,       0937+501, 09:37:12.3273, +50:08:52.097, 0.003000, 09 Nov 2003, OVRO MMA ,0.81,   0.07 
--,       0937+501, 09:37:12.3273, +50:08:52.097, 0.002000, 09 Oct 2009, SMA      ,0.80,   0.06 
--,       0937+501, 09:37:12.3273, +50:08:52.097, 0.001000, 15 Sep 2009, SMA      ,0.61,   0.04 
--,       0937+501, 09:37:12.3273, +50:08:52.097, 0.000850, 20 Apr 2007, SMA      ,0.31,   0.08 
--,       0943-083, 09:43:36.9443, -08:19:30.812, 0.001000, 17 Nov 2009, SMA      ,0.09,   0.04 
--,       0948+406, 09:48:55.3381, +40:39:44.587, 0.003000, 09 Nov 2003, OVRO MMA ,0.52,   0.06 
--,       0948+406, 09:48:55.3381, +40:39:44.587, 0.001000, 13 May 2009, SMA      ,0.31,   0.05 
--,       0948+406, 09:48:55.3381, +40:39:44.587, 0.000850, 04 Jan 2006, SMA      ,0.16,   0.05 
--,       0956+252, 09:56:49.8753, +25:15:16.049, 0.003000, 09 Nov 2003, OVRO MMA ,1.12,   0.04 
--,       0956+252, 09:56:49.8753, +25:15:16.049, 0.001000, 18 Nov 2009, SMA      ,0.60,   0.03 
--,       0956+252, 09:56:49.8753, +25:15:16.049, 0.000850, 17 Sep 2009, SMA      ,0.48,   0.12 
--,       0957+553, 09:57:38.1849, +55:22:57.769, 0.003000, 09 Nov 2003, OVRO MMA ,0.55,   0.07 
--,       0957+553, 09:57:38.1849, +55:22:57.769, 0.001000, 15 Sep 2009, SMA      ,0.25,   0.03 
--,       0957+553, 09:57:38.1849, +55:22:57.769, 0.000850, 03 Nov 2009, SMA      ,0.22,   0.06 
--,       0958+474, 09:58:19.6716, +47:25:07.842, 0.003000, 09 Nov 2003, OVRO MMA ,0.69,   0.07 
--,       0958+474, 09:58:19.6716, +47:25:07.842, 0.002000, 09 Oct 2009, SMA      ,0.24,   0.04 
--,       0958+474, 09:58:19.6716, +47:25:07.842, 0.001000, 17 Nov 2009, SMA      ,0.18,   0.04 
--,       0958+474, 09:58:19.6716, +47:25:07.842, 0.000850, 20 Apr 2007, SMA      ,0.47,   0.11 
3c232   , 0958+324, 09:58:20.9496, +32:24:02.209, 0.003000, 09 Nov 2003, OVRO MMA ,0.35,   0.07 
--,       0958+655, 09:58:47.2451, +65:33:54.818, 0.002000, 09 Oct 2009, SMA      ,0.95,   0.07 
--,       0958+655, 09:58:47.2451, +65:33:54.818, 0.001000, 22 Dec 2009, SMA      ,1.34,   0.04 
--,       0958+655, 09:58:47.2451, +65:33:54.818, 0.000850, 10 May 2009, SMA      ,0.64,   0.06 
--,       1008+063, 10:08:00.8161, +06:21:21.215, 0.000850, 29 Jun 2009, SMA      ,0.34,   0.06 
--,       1010+828, 10:10:15.7830, +82:50:14.384, 0.001000, 17 Nov 2009, SMA      ,0.23,   0.07 
--,       1014+230, 10:14:47.0654, +23:01:16.570, 0.003000, 09 Nov 2003, OVRO MMA ,0.56,   0.06 
--,       1014+230, 10:14:47.0654, +23:01:16.570, 0.001000, 24 Sep 2009, SMA      ,0.48,   0.04 
--,       1014+230, 10:14:47.0654, +23:01:16.570, 0.000850, 04 Jan 2006, SMA      ,0.25,   0.06 
--,       1025+128, 10:25:56.2853, +12:53:49.022, 0.003000, 09 Nov 2003, OVRO MMA ,0.37,   0.06 
--,       1035-201, 10:35:02.1552, -20:11:34.359, 0.003000, 18 May 2007, ATCA     ,0.63,   0.06 
--,       1035-201, 10:35:02.1552, -20:11:34.359, 0.001000, 29 Sep 2009, SMA      ,0.34,   0.04 
--,       1037-295, 10:37:16.0797, -29:34:02.813, 0.003000, 18 May 2007, ATCA     ,1.83,   0.17 
--,       1037-295, 10:37:16.0797, -29:34:02.813, 0.002000, 09 Oct 2009, SMA      ,0.56,   0.06 
--,       1037-295, 10:37:16.0797, -29:34:02.813, 0.001000, 30 Oct 2009, SMA      ,0.59,   0.03 
--,       1037-295, 10:37:16.0797, -29:34:02.813, 0.000850, 15 Feb 2009, SMA      ,0.73,   0.05 
--,       1039-156, 10:39:06.7050, -15:41:06.691, 0.001000, 02 Jun 2009, SMA      ,0.19,   0.05 
--,       1039-156, 10:39:06.7050, -15:41:06.691, 0.000850, 20 Apr 2007, SMA      ,0.20,   0.09 
--,       1041+061, 10:41:17.1625, +06:10:16.923, 0.003000, 09 Nov 2003, OVRO MMA ,0.72,   0.07 
--,       1041+061, 10:41:17.1625, +06:10:16.923, 0.001000, 18 Nov 2009, SMA      ,0.24,   0.05 
--,       1041+061, 10:41:17.1625, +06:10:16.923, 0.000850, 20 Apr 2007, SMA      ,0.28,   0.08 
--,       1043+241, 10:43:09.0357, +24:08:35.409, 0.003000, 09 Nov 2003, OVRO MMA ,0.99,   0.07 
--,       1043+241, 10:43:09.0357, +24:08:35.409, 0.001000, 23 May 2009, SMA      ,0.85,   0.05 
--,       1043+241, 10:43:09.0357, +24:08:35.409, 0.000850, 03 Nov 2009, SMA      ,0.48,   0.05 
--,       1044+809, 10:44:23.0625, +80:54:39.443, 0.003000, 01 Jan 2004, OVRO MMA ,0.42,   0.08 
--,       1044+809, 10:44:23.0625, +80:54:39.443, 0.002000, 09 Oct 2009, SMA      ,0.42,   0.07 
--,       1044+809, 10:44:23.0625, +80:54:39.443, 0.001000, 17 Nov 2009, SMA      ,0.33,   0.07 
--,       1044+809, 10:44:23.0625, +80:54:39.443, 0.000850, 30 Dec 2004, SMA      ,0.37,   0.06 
--,       1048-191, 10:48:06.6206, -19:09:35.726, 0.003000, 18 May 2007, ATCA     ,0.76,   0.07 
--,       1048-191, 10:48:06.6206, -19:09:35.726, 0.001000, 17 Nov 2009, SMA      ,0.43,   0.07 
--,       1048-191, 10:48:06.6206, -19:09:35.726, 0.000850, 27 Dec 2006, SMA      ,0.38,   0.11 
--,       1048+717, 10:48:27.6199, +71:43:35.938, 0.003000, 01 Feb 2004, OVRO MMA ,0.83,   0.11 
--,       1048+717, 10:48:27.6199, +71:43:35.938, 0.001000, 06 Jun 2008, SMA      ,0.53,   0.10 
--,       1048+717, 10:48:27.6199, +71:43:35.938, 0.000850, 22 Apr 2008, SMA      ,0.23,   0.03 
--,       1051+213, 10:51:48.7890, +21:19:52.314, 0.003000, 09 Nov 2003, OVRO MMA ,0.27,   0.06 
--,       1051+213, 10:51:48.7890, +21:19:52.314, 0.001000, 11 Jun 2009, SMA      ,0.09,   0.02 
--,       1057-245, 10:57:55.4100, -24:33:48.871, 0.001000, 18 Jun 2009, SMA      ,0.10,   0.04 
--,       1058+812, 10:58:11.5353, +81:14:32.675, 0.003000, 24 Dec 2003, OVRO MMA ,1.09,   0.08 
--,       1058+812, 10:58:11.5353, +81:14:32.675, 0.001000, 18 Dec 2008, SMA      ,0.77,   0.12 
--,       1058+812, 10:58:11.5353, +81:14:32.675, 0.000850, 06 May 2009, SMA      ,0.52,   0.05 
--,       1058+015, 10:58:29.6052, +01:33:58.823, 0.003000, 18 May 2007, ATCA     ,5.43,   0.51 
--,       1058+015, 10:58:29.6052, +01:33:58.823, 0.002000, 09 Oct 2009, SMA      ,3.52,   0.19 
--,       1058+015, 10:58:29.6052, +01:33:58.823, 0.001000, 17 Dec 2009, SMA      ,2.79,   0.14 
--,       1058+015, 10:58:29.6052, +01:33:58.823, 0.000850, 29 Jun 2009, SMA      ,2.57,   0.14 
--,       1103+302, 11:03:13.3018, +30:14:42.702, 0.003000, 09 Nov 2003, OVRO MMA ,0.43,   0.05 
--,       1103+302, 11:03:13.3018, +30:14:42.702, 0.001000, 18 Nov 2009, SMA      ,0.22,   0.04 
--,       1103+302, 11:03:13.3018, +30:14:42.702, 0.000850, 05 Dec 2006, SMA      ,0.32,   0.11 
--,       1104+382, 11:04:27.3139, +38:12:31.799, 0.003000, 09 Nov 2003, OVRO MMA ,0.43,   0.06 
--,       1104+382, 11:04:27.3139, +38:12:31.799, 0.001000, 18 Nov 2009, SMA      ,0.24,   0.03 
--,       1104+382, 11:04:27.3139, +38:12:31.799, 0.000850, 04 Jan 2006, SMA      ,0.19,   0.06 
--,       1107-448, 11:07:08.6941, -44:49:07.618, 0.003000, 18 May 2007, ATCA     ,0.43,   0.04 
--,       1107+164, 11:07:15.0474, +16:28:02.245, 0.001000, 11 Jun 2009, SMA      ,0.08,   0.02 
--,       1107+164, 11:07:15.0474, +16:28:02.245, 0.000850, 05 Dec 2006, SMA      ,0.37,   0.10 
--,       1112-219, 11:12:49.8487, -21:58:29.351, 0.002000, 09 Oct 2009, SMA      ,0.18,   0.05 
--,       1112-219, 11:12:49.8487, -21:58:29.351, 0.001000, 06 Jun 2009, SMA      ,0.09,   0.02 
--,       1112-219, 11:12:49.8487, -21:58:29.351, 0.000850, 27 Dec 2006, SMA      ,0.33,   0.14 
--,       1118+125, 11:18:57.3014, +12:34:41.718, 0.003000, 09 Nov 2003, OVRO MMA ,0.87,   0.07 
--,       1118+125, 11:18:57.3014, +12:34:41.718, 0.001000, 17 Nov 2009, SMA      ,0.22,   0.03 
--,       1118+125, 11:18:57.3014, +12:34:41.718, 0.000850, 27 Dec 2006, SMA      ,0.24,   0.08 
--,       1122+180, 11:22:29.7114, +18:05:26.343, 0.001000, 11 Jun 2009, SMA      ,0.09,   0.02 
--,       1122+180, 11:22:29.7114, +18:05:26.343, 0.000850, 27 Dec 2006, SMA      ,0.25,   0.09 
--,       1127-189, 11:27:04.3924, -18:57:17.441, 0.003000, 05 Oct 2006, ATCA     ,0.46,   0.04 
--,       1127-189, 11:27:04.3924, -18:57:17.441, 0.001000, 05 Dec 2009, SMA      ,0.74,   0.04 
--,       1127-189, 11:27:04.3924, -18:57:17.441, 0.000850, 20 Apr 2007, SMA      ,0.63,   0.09 
--,       1130-148, 11:30:07.0525, -14:49:27.388, 0.003000, 18 May 2007, ATCA     ,2.41,   0.23 
--,       1130-148, 11:30:07.0525, -14:49:27.388, 0.001000, 24 Oct 2009, SMA      ,1.92,   0.10 
--,       1130-148, 11:30:07.0525, -14:49:27.388, 0.000850, 14 May 2008, SMA      ,0.15,   0.04 
--,       1146-289, 11:46:26.1886, -28:59:18.504, 0.001000, 26 Feb 2009, SMA      ,0.22,   0.05 
--,       1146-289, 11:46:26.1886, -28:59:18.504, 0.000850, 05 Dec 2006, SMA      ,0.45,   0.14 
--,       1146+399, 11:46:58.2979, +39:58:34.304, 0.003000, 09 Nov 2003, OVRO MMA ,0.81,   0.07 
--,       1146+399, 11:46:58.2979, +39:58:34.304, 0.001000, 18 Jun 2009, SMA      ,0.49,   0.05 
--,       1146+399, 11:46:58.2979, +39:58:34.304, 0.000850, 12 May 2005, SMA      ,0.61,   0.26 
--,       1147-382, 11:47:01.3707, -38:12:11.023, 0.003000, 18 May 2007, ATCA     ,0.93,   0.09 
--,       1147-382, 11:47:01.3707, -38:12:11.023, 0.001000, 05 Dec 2009, SMA      ,0.74,   0.05 
--,       1147-382, 11:47:01.3707, -38:12:11.023, 0.000850, 30 Dec 2005, SMA      ,0.93,   0.10 
--,       1150-003, 11:50:43.8707, -00:23:54.204, 0.003000, 05 Oct 2006, ATCA     ,0.20,   0.02 
--,       1153+809, 11:53:12.4991, +80:58:29.154, 0.003000, 01 Jan 2004, OVRO MMA ,0.59,   0.08 
--,       1153+809, 11:53:12.4991, +80:58:29.154, 0.001000, 11 Jun 2009, SMA      ,0.19,   0.03 
--,       1153+809, 11:53:12.4991, +80:58:29.154, 0.000850, 27 Dec 2006, SMA      ,0.46,   0.18 
--,       1153+495, 11:53:24.4666, +49:31:08.830, 0.003000, 21 Jan 2004, OVRO MMA ,2.48,   0.06 
--,       1153+495, 11:53:24.4666, +49:31:08.830, 0.001000, 17 Jun 2009, SMA      ,0.55,   0.05 
--,       1153+495, 11:53:24.4666, +49:31:08.830, 0.000850, 20 Apr 2007, SMA      ,0.61,   0.11 
--,       1159-224, 11:59:11.2672, -22:28:36.902, 0.001000, 18 Nov 2009, SMA      ,0.27,   0.05 
--,       1159-224, 11:59:11.2672, -22:28:36.902, 0.000850, 05 Dec 2006, SMA      ,0.42,   0.13 
--,       1159+292, 11:59:31.8339, +29:14:43.826, 0.003000, 08 Apr 2004, OVRO MMA ,0.49,   0.03 
--,       1159+292, 11:59:31.8339, +29:14:43.826, 0.002000, 09 Oct 2009, SMA      ,0.85,   0.08 
--,       1159+292, 11:59:31.8339, +29:14:43.826, 0.001000, 18 Nov 2009, SMA      ,1.11,   0.06 
--,       1159+292, 11:59:31.8339, +29:14:43.826, 0.000850, 27 Dec 2006, SMA      ,0.65,   0.13 
--,       1203+480, 12:03:29.8546, +48:03:13.629, 0.003000, 09 Nov 2003, OVRO MMA ,0.54,   0.07 
--,       1203+480, 12:03:29.8546, +48:03:13.629, 0.001000, 17 Jun 2009, SMA      ,0.14,   0.04 
--,       1203+480, 12:03:29.8546, +48:03:13.629, 0.000850, 27 Dec 2006, SMA      ,0.34,   0.11 
--,       1205-265, 12:05:33.2123, -26:34:04.464, 0.003000, 05 Oct 2006, ATCA     ,0.24,   0.02 
--,       1205-265, 12:05:33.2123, -26:34:04.464, 0.001000, 27 Apr 2009, SMA      ,0.28,   0.03 
--,       1205-265, 12:05:33.2123, -26:34:04.464, 0.000850, 27 Dec 2006, SMA      ,0.28,   0.10 
--,       1209-241, 12:09:02.4451, -24:06:20.759, 0.003000, 05 Oct 2006, ATCA     ,0.28,   0.03 
--,       1209-241, 12:09:02.4451, -24:06:20.759, 0.001000, 06 Jun 2009, SMA      ,0.15,   0.02 
--,       1209-241, 12:09:02.4451, -24:06:20.759, 0.000850, 27 Dec 2006, SMA      ,0.53,   0.18 
--,       1215+169, 12:15:03.9791, +16:54:37.957, 0.003000, 09 Nov 2003, OVRO MMA ,0.36,   0.06 
--,       1215-175, 12:15:46.7517, -17:31:45.402, 0.003000, 05 Oct 2006, ATCA     ,0.34,   0.03 
--,       1215-175, 12:15:46.7517, -17:31:45.402, 0.001000, 18 Nov 2009, SMA      ,0.44,   0.03 
--,       1215-175, 12:15:46.7517, -17:31:45.402, 0.000850, 27 Dec 2006, SMA      ,0.57,   0.17 
--,       1219+484, 12:19:06.4147, +48:29:56.164, 0.003000, 09 Nov 2003, OVRO MMA ,0.40,   0.06 
--,       1221+282, 12:21:31.6905, +28:13:58.500, 0.003000, 09 Nov 2003, OVRO MMA ,0.36,   0.06 
--,       1222+042, 12:22:22.5496, +04:13:15.776, 0.003000, 11 Sep 2003, OVRO MMA ,0.71,   0.06 
--,       1222+042, 12:22:22.5496, +04:13:15.776, 0.001000, 04 Jun 2009, SMA      ,0.50,   0.03 
--,       1222+042, 12:22:22.5496, +04:13:15.776, 0.000850, 20 Apr 2007, SMA      ,0.39,   0.08 
--,       1224+035, 12:24:52.4219, +03:30:50.292, 0.003000, 11 Sep 2003, OVRO MMA ,0.30,   0.05 
--,       1224+213, 12:24:54.4583, +21:22:46.388, 0.003000, 11 Sep 2003, OVRO MMA ,0.51,   0.05 
--,       1224+213, 12:24:54.4583, +21:22:46.388, 0.001000, 18 Nov 2009, SMA      ,0.87,   0.06 
--,       1224+213, 12:24:54.4583, +21:22:46.388, 0.000850, 27 Dec 2006, SMA      ,0.24,   0.07 
3c273   , 1229+020, 12:29:06.6997, +02:03:08.598, 0.003000, 05 Oct 2006, ATCA     ,7.05,   0.66 
3c273   , 1229+020, 12:29:06.6997, +02:03:08.598, 0.001000, 22 Dec 2009, SMA      ,13.53,  0.36 
3c273   , 1229+020, 12:29:06.6997, +02:03:08.598, 0.000850, 13 Dec 2009, SMA      ,11.24,  0.56 
3c274   , 1230+123, 12:30:49.4233, +12:23:28.043, 0.001000, 05 Dec 2009, SMA      ,1.73,   0.11 
3c274   , 1230+123, 12:30:49.4233, +12:23:28.043, 0.000850, 02 May 2009, SMA      ,1.11,   0.10 
--,       1239+075, 12:39:24.5883, +07:30:17.189, 0.003000, 14 Sep 2003, OVRO MMA ,0.57,   0.07 
--,       1239+075, 12:39:24.5883, +07:30:17.189, 0.001000, 29 May 2009, SMA      ,0.40,   0.03 
--,       1239+075, 12:39:24.5883, +07:30:17.189, 0.000850, 04 May 2006, SMA      ,0.40,   0.17 
--,       1246-075, 12:46:04.2321, -07:30:46.574, 0.001000, 17 Nov 2009, SMA      ,0.52,   0.05 
--,       1246-075, 12:46:04.2321, -07:30:46.574, 0.000850, 02 Jan 2008, SMA      ,0.33,   0.14 
--,       1246-257, 12:46:46.8020, -25:47:49.288, 0.003000, 05 Oct 2006, ATCA     ,0.80,   0.08 
--,       1246-257, 12:46:46.8020, -25:47:49.288, 0.001000, 26 Sep 2009, SMA      ,0.96,   0.05 
--,       1246-257, 12:46:46.8020, -25:47:49.288, 0.000850, 02 Jan 2008, SMA      ,0.58,   0.16 
--,       1254+116, 12:54:38.2556, +11:41:05.895, 0.003000, 14 Sep 2003, OVRO MMA ,0.49,   0.06 
--,       1254+116, 12:54:38.2556, +11:41:05.895, 0.001000, 11 Jun 2009, SMA      ,0.17,   0.02 
3c279   , 1256-057, 12:56:11.1665, -05:47:21.524, 0.003000, 10 May 2007, ATCA     ,14.46,  1.36 
3c279   , 1256-057, 12:56:11.1665, -05:47:21.524, 0.001000, 05 Dec 2009, SMA      ,9.77,   0.35 
3c279   , 1256-057, 12:56:11.1665, -05:47:21.524, 0.000850, 15 Feb 2009, SMA      ,5.99,   0.31 
--,       1257-319, 12:57:59.0608, -31:55:16.851, 0.003000, 21 Apr 2006, ATCA     ,0.54,   0.05 
--,       1258-223, 12:58:54.4787, -22:19:31.125, 0.003000, 05 Oct 2006, ATCA     ,0.22,   0.02 
--,       1258-223, 12:58:54.4787, -22:19:31.125, 0.001000, 17 Nov 2009, SMA      ,0.35,   0.05 
--,       1258-223, 12:58:54.4787, -22:19:31.125, 0.000850, 27 Dec 2006, SMA      ,0.28,   0.09 
--,       1305-105, 13:05:33.0150, -10:33:19.428, 0.001000, 18 Nov 2009, SMA      ,0.25,   0.05 
--,       1309+119, 13:09:33.9324, +11:54:24.552, 0.003000, 14 Sep 2003, OVRO MMA ,0.44,   0.05 
--,       1309+119, 13:09:33.9324, +11:54:24.552, 0.001000, 18 Nov 2009, SMA      ,0.22,   0.05 
--,       1309+119, 13:09:33.9324, +11:54:24.552, 0.000850, 20 Apr 2007, SMA      ,0.21,   0.06 
--,       1310+323, 13:10:28.6638, +32:20:43.782, 0.003000, 13 Apr 2004, OVRO MMA ,1.67,   0.11 
--,       1310+323, 13:10:28.6638, +32:20:43.782, 0.001000, 05 Dec 2009, SMA      ,1.58,   0.08 
--,       1310+323, 13:10:28.6638, +32:20:43.782, 0.000850, 02 Jan 2008, SMA      ,0.85,   0.15 
--,       1316-336, 13:16:07.9859, -33:38:59.172, 0.003000, 05 Oct 2006, ATCA     ,0.78,   0.07 
--,       1316-336, 13:16:07.9859, -33:38:59.172, 0.001000, 18 Nov 2009, SMA      ,0.65,   0.07 
--,       1316-336, 13:16:07.9859, -33:38:59.172, 0.000850, 09 Nov 2008, SMA      ,0.82,   0.05 
--,       1326+319, 13:26:16.5122, +31:54:09.515, 0.003000, 29 Sep 2003, OVRO MMA ,0.24,   0.04 
--,       1326+319, 13:26:16.5122, +31:54:09.515, 0.001000, 09 Feb 2002, OVRO MMA ,0.17,   0.05 
--,       1327+221, 13:27:00.8613, +22:10:50.163, 0.003000, 14 Sep 2003, OVRO MMA ,0.90,   0.06 
--,       1327+221, 13:27:00.8613, +22:10:50.163, 0.001000, 13 Aug 2009, SMA      ,0.59,   0.05 
--,       1327+221, 13:27:00.8613, +22:10:50.163, 0.000850, 03 Nov 2009, SMA      ,0.52,   0.06 
--,       1329+319, 13:29:52.8649, +31:54:11.055, 0.003000, 29 Sep 2003, OVRO MMA ,0.35,   0.05 
--,       1329+319, 13:29:52.8649, +31:54:11.055, 0.001000, 18 Nov 2009, SMA      ,0.22,   0.05 
--,       1329+319, 13:29:52.8649, +31:54:11.055, 0.000850, 21 Aug 2007, SMA      ,0.18,   0.04 
3c287   , 1330+251, 13:30:37.6892, +25:09:10.978, 0.003000, 14 Sep 2003, OVRO MMA ,0.30,   0.05 
3c286   , 1331+305, 13:31:08.2879, +30:30:32.958, 0.003000, 29 Sep 2003, OVRO MMA ,0.66,   0.05 
3c286   , 1331+305, 13:31:08.2879, +30:30:32.958, 0.001000, 27 Jun 2008, SMA      ,0.43,   0.02 
3c286   , 1331+305, 13:31:08.2879, +30:30:32.958, 0.000850, 04 May 2006, SMA      ,0.35,   0.15 
--,       1337-129, 13:37:39.7827, -12:57:24.693, 0.003000, 05 Oct 2006, ATCA     ,2.87,   0.27 
--,       1337-129, 13:37:39.7827, -12:57:24.693, 0.001000, 17 Nov 2009, SMA      ,2.12,   0.12 
--,       1337-129, 13:37:39.7827, -12:57:24.693, 0.000850, 06 May 2009, SMA      ,2.42,   0.19 
--,       1344+661, 13:44:08.6796, +66:06:11.643, 0.003000, 01 Jan 2004, OVRO MMA ,0.26,   0.06 
--,       1347+122, 13:47:33.3616, +12:17:24.238, 0.003000, 14 Sep 2003, OVRO MMA ,0.41,   0.05 
--,       1349+536, 13:49:34.6566, +53:41:17.040, 0.003000, 24 Dec 2003, OVRO MMA ,0.22,   0.06 
--,       1357+193, 13:57:04.4366, +19:19:07.372, 0.003000, 14 Sep 2003, OVRO MMA ,0.92,   0.08 
--,       1357+193, 13:57:04.4366, +19:19:07.372, 0.001000, 17 Nov 2009, SMA      ,0.65,   0.05 
--,       1357+193, 13:57:04.4366, +19:19:07.372, 0.000850, 03 Sep 2009, SMA      ,0.38,   0.13 
--,       1357-154, 13:57:11.2449, -15:27:28.786, 0.003000, 05 Oct 2006, ATCA     ,0.12,   0.01 
--,       1357-154, 13:57:11.2449, -15:27:28.786, 0.001000, 24 Nov 2008, SMA      ,0.08,   0.03 
--,       1357+767, 13:57:55.3715, +76:43:21.051, 0.003000, 01 Jan 2004, OVRO MMA ,0.32,   0.07 
--,       1357+767, 13:57:55.3715, +76:43:21.051, 0.001000, 21 Feb 2009, SMA      ,0.35,   0.10 
--,       1357+767, 13:57:55.3715, +76:43:21.051, 0.000850, 18 Apr 2006, SMA      ,0.25,   0.05 
--,       1408-078, 14:08:56.4812, -07:52:26.666, 0.003000, 05 Oct 2006, ATCA     ,0.32,   0.03 
--,       1408-078, 14:08:56.4812, -07:52:26.666, 0.001000, 10 Aug 2009, SMA      ,0.41,   0.03 
--,       1408-078, 14:08:56.4812, -07:52:26.666, 0.000850, 05 Dec 2006, SMA      ,0.52,   0.12 
