#      
#      UT day (days)  Temperature (c)  rms Temp (c)    d T / dt (C/days)
       149.02083      -999.00000      -999.00000      -999.00000
       149.03125      -7.8030000       2.0808652      -79.800000
       149.04167      -8.9280000       1.3788582      -66.800000
       149.05208      -999.00000      -999.00000      -999.00000
       149.06250      -8.6030000      0.56568542      -21.800000
       149.07292      -999.00000      -999.00000      -999.00000
       149.08333      -9.8363333       2.5250413       27.600000
       149.09375      -999.00000      -999.00000      -999.00000
       149.10417      -7.4530000      0.28284271       65.600000
       149.11458      -999.00000      -999.00000      -999.00000
       149.12500      -7.1030000      0.35355339       2.4000000
       149.13542      -999.00000      -999.00000      -999.00000
       149.14583      -7.3530000       1.7755281      -106.40000
       149.15625      -8.9530000       2.0316250      -35.200000
       149.16667      -8.0863333       2.3528352       5.6000000
       149.17708      -8.8363333       1.8147543      -16.800000
       149.18750      -8.4363333       1.9857828      -62.000000
       149.19792      -10.128000      0.31819805      -93.466667
       149.20833      -999.00000      -999.00000      -999.00000
       149.21875      -9.2030000      0.28284271       84.000000
       149.22917      -999.00000      -999.00000      -999.00000
       149.23958      -6.6280000      0.38890873       67.800000
       149.25000      -999.00000      -999.00000      -999.00000
       149.26042      -6.3780000      0.38890873       36.600000
       149.27083      -999.00000      -999.00000      -999.00000
       149.28125      -5.1030000     0.070710678      -90.000000
       149.29167      -6.8280000       2.7223611      -120.60000
       149.30208      -7.6155000       3.3177239      -105.60000
       149.31250      -9.0280000       4.4194174      -81.600000
       149.32292      -9.3155000       3.2309377       40.800000
       149.33333      -8.1780000       1.5202796       54.600000
       149.34375      -8.1780000      0.31819805       12.400000
       149.35417      -999.00000      -999.00000      -999.00000
       149.36458      -7.4030000      0.84852814       26.800000
       149.37500      -7.1780000       1.4495689       16.800000
       149.38542      -999.00000      -999.00000      -999.00000
       149.39583      -7.0280000      0.17677670      -19.200000
       149.40625      -999.00000      -999.00000      -999.00000
       149.41667      -7.9780000      0.60104076      -58.200000
       149.42708      -999.00000      -999.00000      -999.00000
       149.43750      -9.4530000      0.46547467      -65.200000
       149.44792      -10.103000      0.56568542       5.4000000
       149.45833      -9.3405000      0.31191612       92.400000
       149.46875      -8.1780000      0.74246212       78.600000
       149.47917      -7.7030000      0.66708320       55.600000
       149.48958      -999.00000      -999.00000      -999.00000
       149.50000      -6.1280000      0.60104076       130.16000
       149.51042      -999.00000      -999.00000      -999.00000
       149.52083      -999.00000      -999.00000      -999.00000
       149.53125      0.49700000      0.98994949       94.880000
       149.54167      -999.00000      -999.00000      -999.00000
       149.55208      0.84700000      0.63639610       7.2000000
       149.56250      -999.00000      -999.00000      -999.00000
       149.57292      0.79700000     0.070710678      -23.200000
       149.58333      0.44700000      0.56789083       27.200000
       149.59375       1.3636667      0.11547005       52.800000
       149.60417       1.5470000      0.45000000       30.400000
       149.61458       1.9970000      0.45825757     -0.80000000
       149.62500       1.5303333      0.79425017      -18.000000
       149.63542      -999.00000      -999.00000      -999.00000
       149.64583       2.2720000      0.53033009       31.000000
       149.65625      -999.00000      -999.00000      -999.00000
       149.66667       2.8220000      0.81317280       21.600000
       149.67708      -999.00000      -999.00000      -999.00000
       149.68750       3.1720000      0.24748737       9.6000000
       149.69792      -999.00000      -999.00000      -999.00000
       149.70833       3.2220000     0.035355339       8.1000000
       149.71875      -999.00000      -999.00000      -999.00000
       149.72917       3.5095000      0.61424072       34.200000
       149.73958       3.9720000       1.2374369       28.200000
       149.75000       4.0970000      0.92646281       24.000000
       149.76042       4.4720000      0.67175144      -22.200000
       149.77083       3.6345000      0.61424072      -71.400000
       149.78125      -999.00000      -999.00000      -999.00000
       149.79167       2.5220000      0.38890873      -40.680000
       149.80208      -999.00000      -999.00000      -999.00000
       149.81250      -999.00000      -999.00000      -999.00000
       149.82292       1.8470000      0.21213203      -32.400000
       149.83333      -999.00000      -999.00000      -999.00000
       149.84375       1.0220000      0.24748737      -44.400000
       149.85417      -999.00000      -999.00000      -999.00000
       149.86458   -0.0030000000      0.20000000      -48.400000
       149.87500     -0.50300000      0.42426407      -58.200000
       149.88542      -1.2155000      0.25617377      -84.000000
       149.89583      -2.2530000      0.49497475      -104.40000
       149.90625      -3.3905000      0.67746464      -122.40000
       149.91667      -4.8030000      0.63639610      -149.40000
       149.92708      -6.5030000      0.98994949      -108.00000
       149.93750      -999.00000      -999.00000      -999.00000
       149.94792      -6.4530000     0.070710678       7.2000000
       149.95833      -6.3530000      0.35355339      -42.000000
       149.96875      -7.3280000      0.74246212      -61.600000
       149.97917      -999.00000      -999.00000      -999.00000
       149.98958      -7.2780000      0.17677670      0.80000000
       150.00000      -7.2780000      0.17677670      -6.6000000
       150.01042      -7.4155000      0.33008837      -13.400000
       150.02083      -999.00000      -999.00000      -999.00000
       150.03125      -7.7030000      0.73654599       5.0000000
       150.04167      -7.5530000      0.84852814      -1.6000000
       150.05208      -7.7363333      0.50332230       18.400000
       150.06250      -7.1696667      0.42524503     -0.80000000
       150.07292      -7.7530000      0.14142136      -10.133333
       150.08333      -999.00000      -999.00000      -999.00000
       150.09375      -6.0530000       0.0000000      -38.400000
       150.10417      -999.00000      -999.00000      -999.00000
       150.11458      -9.3530000      0.63639610      -111.00000
       150.12500      -999.00000      -999.00000      -999.00000
       150.13542      -10.678000      0.45961941      -45.000000
       150.14583      -999.00000      -999.00000      -999.00000
       150.15625      -11.228000      0.24748737       122.40000
       150.16667      -9.1780000       3.2880465       72.600000
       150.17708      -9.7155000       1.8705503      -27.600000
       150.18750      -9.7530000       1.2727922       18.600000
       150.19792      -9.3280000       1.1003787       50.400000
       150.20833      -8.7030000       1.7677670       141.60000
       150.21875      -6.3780000       1.0960155       152.00000
       150.22917      -999.00000      -999.00000      -999.00000
       150.23958      -6.1780000      0.53033009      -102.40000
       150.25000      -7.8280000       4.2779960      -138.40000
       150.26042      -999.00000      -999.00000      -999.00000
       150.27083      -9.8780000      0.24748737      -72.000000
       150.28125      -999.00000      -999.00000      -999.00000
       150.29167      -10.828000     0.035355339       21.400000
       150.30208      -999.00000      -999.00000      -999.00000
       150.31250      -8.9863333       2.2384891       109.46667
       150.32292      -7.7363333       2.4476179       8.8000000
       150.33333      -8.8030000       3.7359738       89.600000
       150.34375      -5.8696667       3.3197640       26.400000
       150.35417      -8.2530000       3.6806929       32.000000
       150.36458      -5.2030000       1.4142136       168.40000
       150.37500      -999.00000      -999.00000      -999.00000
       150.38542      -6.8780000      0.10606602      -144.60000
       150.39583      -999.00000      -999.00000      -999.00000
       150.40625      -11.228000      0.17677670      -88.200000
       150.41667      -999.00000      -999.00000      -999.00000
       150.42708      -10.553000      0.98994949       41.400000
       150.43750      -999.00000      -999.00000      -999.00000
       150.44792      -9.5030000      0.63639610       143.73333
       150.45833      -7.5196667       1.5002778       56.000000
       150.46875      -8.3363333       2.1577380       16.800000
       150.47917      -7.1696667       2.8360771       69.600000
       150.48958      -6.8863333       1.9347696       85.600000
       150.50000      -5.3863333       2.2673406       140.13333
       150.51042      -999.00000      -999.00000      -999.00000
       150.52083      -2.6280000      0.38890873       85.400000
       150.53125      -999.00000      -999.00000      -999.00000
       150.54167      -1.8280000      0.88388348       33.000000
       150.55208      -999.00000      -999.00000      -999.00000
       150.56250      -1.2530000      0.49497475       19.800000
       150.57292      -999.00000      -999.00000      -999.00000
       150.58333      -1.0030000      0.49497475       49.500000
       150.59375      -999.00000      -999.00000      -999.00000
       150.60417      0.80950000       1.7537460       37.800000
       150.61458      0.94700000       1.8384776       22.800000
       150.62500       1.2845000       1.4556642       43.200000
       150.63542       1.8470000       1.6970563       25.800000
       150.64583       1.8220000       2.1581242       31.200000
       150.65625      -999.00000      -999.00000      -999.00000
       150.66667       3.8720000      0.24748737       27.600000
       150.67708      -999.00000      -999.00000      -999.00000
       150.68750       2.9720000       1.5202796      -48.600000
       150.69792      -999.00000      -999.00000      -999.00000
       150.70833       1.8470000      0.21213203      -42.000000
       150.71875      -999.00000      -999.00000      -999.00000
       150.72917       1.2220000      0.31819805       14.100000
       150.73958      -999.00000      -999.00000      -999.00000
       150.75000       2.4345000       1.6590032       26.600000
       150.76042       2.5470000       1.9091883      -29.400000
       150.77083       1.8220000       1.4868871      -36.000000
       150.78125       1.7970000       1.8384776       19.600000
       150.79167       2.2303333       1.7785762       35.600000
       150.80208      -999.00000      -999.00000      -999.00000
       150.81250       2.7220000     0.035355339      -41.600000
       150.82292      -999.00000      -999.00000      -999.00000
       150.83333      0.49700000       2.4041631      -184.40000
       150.84375      -1.8280000      0.38890873      -158.80000
       150.85417      -999.00000      -999.00000      -999.00000
       150.86458      -2.4530000      0.21213203      -38.400000
       150.87500      -999.00000      -999.00000      -999.00000
       150.88542      -3.4280000      0.17677670       84.133333
       150.89583      -1.8696667       1.7322914      -18.000000
       150.90625      -3.8030000       1.6725729      -101.60000
       150.91667      -3.9863333       1.4784564      -89.600000
       150.92708      -5.6696667       1.1026483      -112.80000
       150.93750      -6.3363333       1.2887332      -50.533333
       150.94792      -999.00000      -999.00000      -999.00000
       150.95833      -6.8280000      0.45961941      -37.000000
       150.96875      -999.00000      -999.00000      -999.00000
       150.97917      -7.8780000      0.60104076      -2.4000000
       150.98958      -7.6530000      0.14142136       3.2000000
       151.00000      -999.00000      -999.00000      -999.00000
       151.01042      -8.3530000      0.91923882      -26.400000
       151.02083      -999.00000      -999.00000      -999.00000
       151.03125      -8.7530000      0.21213203       6.4000000
       151.04167      -8.5530000       1.2124356       40.000000
       151.05208      -7.9196667       1.2983964       15.200000
       151.06250      -8.2363333       2.0702254       1.6000000
       151.07292      -7.8863333       1.3079883      -8.0000000
       151.08333      -8.4030000       1.3680887       79.600000
       151.09375      -6.2280000      0.24748737       39.600000
       151.10417      -7.5780000       1.1667262       15.600000
       151.11458      -5.9030000      0.49497475       44.400000
       151.12500      -6.6530000       6.0811183      -36.000000
       151.13542      -6.6530000       5.5154329      -246.00000
       151.14583      -11.778000     0.035355339      -322.53333
       151.15625      -999.00000      -999.00000      -999.00000
       151.16667      -11.436333      0.55075705      -7.2000000
       151.17708      -999.00000      -999.00000      -999.00000
       151.18750      -12.078000      0.45961941       222.53333
       151.19792      -8.4405000       3.1507605       108.40000
       151.20833      -9.8196667       3.6620805       69.800000
       151.21875      -6.9863333       3.9954140       17.600000
       151.22917      -9.4530000       4.4757681       8.8000000
       151.23958      -6.8030000      0.42426407       146.40000
       151.25000      -999.00000      -999.00000      -999.00000
       151.26042      -8.2530000       1.8377976      -68.400000
       151.27083      -999.00000      -999.00000      -999.00000
       151.28125      -9.6530000       5.0204581      -280.00000
       151.29167      -13.678000      0.24748737      -150.00000
       151.30208      -12.778000       1.6617009       7.6000000
       151.31250      -13.519667       1.2573119      -17.866667
       151.32292      -999.00000      -999.00000      -999.00000
       151.33333      -11.669667       3.8269875       80.266667
       151.34375      -10.878000       3.7830213       47.360000
       151.35417      -10.683000       3.7365760       39.600000
       151.36458      -10.053000       4.8790368       39.240000
       151.37500      -9.8655000       3.7108793       83.000000
       151.38542      -999.00000      -999.00000      -999.00000
       151.39583      -5.4280000       1.6617009       91.500000
       151.40625      -999.00000      -999.00000      -999.00000
       151.41667      -6.0530000      0.70710678      -550.80000
       151.42708      -14.503000      0.49497475      -519.20000
       151.43750      -999.00000      -999.00000      -999.00000
       151.44792      -13.153000       2.9461840       8.4000000
       151.45833      -999.00000      -999.00000      -999.00000
       151.46875      -14.153000      0.49497475       99.000000
       151.47917      -999.00000      -999.00000      -999.00000
       151.48958      -9.0280000       3.4893887       166.80000
       151.50000      -7.7030000       3.8890873       127.44000
       151.51042      -6.3730000       2.0351904       148.80000
       151.52083      -4.6030000       2.0506097       162.56000
       151.53125      -2.9863333       1.7897858       168.00000
       151.54167      -999.00000      -999.00000      -999.00000
       151.55208       1.0470000      0.28284271       102.80000
       151.56250      -999.00000      -999.00000      -999.00000
       151.57292       1.2970000       1.5556349      -133.60000
       151.58333     -0.85300000       3.2058540      -85.600000
       151.59375      -999.00000      -999.00000      -999.00000
       151.60417       2.3970000      0.84852814       76.800000
       151.61458      -999.00000      -999.00000      -999.00000
       151.62500       2.3470000      0.21213203       102.66667
       151.63542       3.9636667       1.9687136      -57.600000
       151.64583       1.1470000       3.6995495       13.600000
       151.65625       4.2470000       1.6023420       13.800000
       151.66667       1.4345000       5.1206079      -133.60000
       151.67708       1.4636667       6.6832502      -166.60000
       151.68750      -2.0363333       6.6596421       47.200000
       151.69792       2.4470000       7.1907927       5.6000000
       151.70833      -1.9196667       7.0741313      -80.400000
       151.71875      0.77200000       4.7378793      -38.400000
       151.72917      -2.7196667       4.0848297       33.600000
       151.73958       1.4720000     0.035355339       262.66667
       151.75000      -999.00000      -999.00000      -999.00000
       151.76042       1.1220000      0.17677670      -3.4800000
       151.77083      -999.00000      -999.00000      -999.00000
       151.78125       1.3270000       4.8730894      -193.04000
       151.79167      -1.7405000       5.7677805      -27.360000
       151.80208      0.75700000       4.8117564      -29.400000
       151.81250      -2.3530000       5.3127206      -3.4800000
       151.82292      0.68450000       5.8012032      -48.000000
       151.83333      -3.3530000       6.7121159      -4.2000000
       151.84375      0.59700000       6.8849473      -24.000000
       151.85417      -3.8530000       6.3221832      -153.60000
       151.86458      -2.6030000       5.1795270      -82.800000
       151.87500      -5.5780000       2.6377073      -168.40000
       151.88542      -999.00000      -999.00000      -999.00000
       151.89583      -4.2030000      0.49497475      -7.2000000
       151.90625      -999.00000      -999.00000      -999.00000
       151.91667      -5.8780000      0.38890873       41.360000
       151.92708      -4.8130000       3.7748179     -0.60000000
       151.93750      -5.8905000       3.3154625      -50.400000
       151.94792      -5.8630000       3.1704495      -61.800000
       151.95833      -7.1780000       2.2250468      -31.320000
       151.96875      -6.5155000       2.1545978       27.600000
       151.97917      -6.6030000       3.1112698      -20.400000
       151.98958      -6.9405000       2.9696731      -67.400000
       152.00000      -999.00000      -999.00000      -999.00000
       152.01042      -9.8030000      0.32787193      -74.600000
       152.02083      -10.253000      0.42426407      -38.400000
       152.03125      -10.603000      0.35355339       66.400000
       152.04167      -999.00000      -999.00000      -999.00000
       152.05208      -5.0530000       5.1293274      -149.06667
       152.06250      -8.7696667       4.9523563      -100.32000
       152.07292      -7.1430000       4.0291749       12.800000
       152.08333      -8.5030000       3.7083240      -5.7600000
       152.09375      -7.2630000       3.3341791      -45.000000
       152.10417      -9.4405000       3.8842363       23.280000
       152.11458      -6.7780000       3.2930482       137.40000
       152.12500      -6.5780000       4.7022601       6.6000000
       152.13542      -6.6405000       3.6431157      -49.200000
       152.14583      -7.6030000       3.7476659      -178.80000
       152.15625      -10.365500      0.34731110      -147.60000
       152.16667      -10.678000      0.10606602      -23.400000
       152.17708      -10.853000      0.18027756      -4.8000000
       152.18750      -999.00000      -999.00000      -999.00000
       152.19792      -10.453000       0.0000000       102.40000
       152.20833      -8.9530000       2.2627417      -2.8000000
       152.21875      -10.511333       2.8620651      -84.800000
       152.22917      -10.719667       3.2020827      -2.8000000
       152.23958      -10.569667       3.1622250      -15.200000
       152.25000      -11.036333       2.9250356      -7.8400000
       152.26042      -10.733000       2.7077666       4.0000000
       152.27083      -10.953000       2.8284271     -0.36000000
       152.28125      -10.740500       2.2706001       25.200000
       152.29167      -10.428000       2.7223611      -15.600000
       152.30208      -11.065500       2.1795929      -75.600000
       152.31250      -12.003000      0.10000000      -61.200000
       152.32292      -999.00000      -999.00000      -999.00000
       152.33333      -12.078000     0.035355339      -5.2000000
       152.34375      -999.00000      -999.00000      -999.00000
       152.35417      -12.219667      0.17559423       122.80000
       152.36458      -10.265500       2.3088146       18.560000
       152.37500      -11.833000       1.8978936      -20.400000
       152.38542      -10.690500       2.6902215      -16.320000
       152.39583      -12.173000       1.7097514      -1.4000000
       152.40625      -10.719667       2.7759383      -19.040000
       152.41667      -12.569667       2.7858272       25.600000
       152.42708      -10.186333       3.8943335       5.6000000
       152.43750      -12.453000       4.1173414      -90.800000
       152.44792      -12.078000       2.9811910      -71.200000
       152.45833      -13.936333       1.6312061       8.4000000
       152.46875      -11.903000      0.35355339       140.93333
       152.47917      -999.00000      -999.00000      -999.00000
       152.48958      -11.228000      0.60104076       295.60000
       152.50000      -6.7780000       4.3487067       80.400000
       152.51042      -9.5530000       4.8167676       61.800000
       152.52083      -5.4905000       6.2803098       106.08000
       152.53125      -7.3430000       6.4774995       105.60000
       152.54167      -3.2905000       7.3738700       28.920000
       152.55208      -6.7405000       8.3340041       69.800000
       152.56250      -1.8363333       9.8879135      -7.8000000
       152.57292      -6.9030000       9.9613001       48.000000
       152.58333     -0.83633333       10.106722      -67.200000
       152.59375      -8.3030000       7.3613857      -139.20000
       152.60417      -3.7363333       7.6358256       373.20000
       152.61458      -999.00000      -999.00000      -999.00000
       152.62500       1.3220000      0.17677670       77.900000
       152.63542      -999.00000      -999.00000      -999.00000
       152.64583     -0.49050000       7.4316188      -67.133333
       152.65625      -1.0863333       9.0994963      -40.600000
       152.66667      -1.3363333       8.4661483       3.2000000
       152.67708      -1.0196667       9.2806699       16.400000
       152.68750     -0.99466667       8.2930342      -71.200000
       152.69792      -2.5030000       11.808683      -106.00000
       152.70833      -3.2030000       10.279591      -40.800000
       152.71875      -3.3530000       12.940054       9.0000000
       152.72917      -3.0155000       10.037212       32.000000
       152.73958      -2.6863333       7.0303509      -213.80000
       152.75000      -7.4696667       7.8119033       169.60000
       152.76042      0.84700000       0.0000000       526.66667
       152.77083      -999.00000      -999.00000      -999.00000
       152.78125      0.49700000      0.14142136       106.40000
       152.79167       2.2470000       2.8991378      -132.00000
       152.80208      -2.2530000       6.7939924      -276.48000
       152.81250      -3.5130000       8.1391339      -12.000000
       152.82292      -2.5030000       7.0296989      -8.1600000
       152.83333      -3.6830000       7.9692848      -50.400000
       152.84375      -3.5530000       7.7116795      -66.960000
       152.85417      -5.0780000       8.6037298      -90.000000
       152.86458      -5.4280000       10.288404      -31.200000
       152.87500      -5.7280000       8.2002541      -145.20000
       152.88542      -8.4530000       6.9296465      -150.60000
       152.89583      -8.8655000       5.3554295       24.200000
       152.90625      -999.00000      -999.00000      -999.00000
       152.91667      -5.7030000      0.28284271       16.800000
       152.92708      -999.00000      -999.00000      -999.00000
       152.93750      -8.1655000       3.8872387      -13.800000
       152.94792      -7.7655000       4.2568327      -67.560000
       152.95833      -9.5730000       4.2716507      -26.400000
       152.96875      -8.3155000       4.3732854      -56.640000
       152.97917      -10.753000       3.7314541      -25.800000
       152.98958      -8.8530000       4.9847267       96.200000
       153.00000      -999.00000      -999.00000      -999.00000
       153.01042      -10.440500       6.1717603      -39.000000
       153.02083      -10.653000       7.9903066      -189.40000
       153.03125      -14.386333       4.3615746      -99.200000
       153.04167      -12.719667       4.0237835       17.200000
       153.05208      -14.028000       4.9851028       84.800000
       153.06250      -10.953000      0.14142136       196.00000
       153.07292      -999.00000      -999.00000      -999.00000
       153.08333      -11.003000      0.42426407       100.00000
       153.09375      -9.4280000       6.1058033      -44.640000
       153.10417      -11.933000       5.4896038      -9.6000000
       153.11458      -9.6280000       6.1240646      -31.200000
       153.12500      -12.583000       4.8409193       33.200000
       153.13542      -8.9363333       5.8194358       125.64000
       153.14583      -9.9655000       5.2708910      -56.000000
       153.15625      -10.103000       5.9396970      -96.000000
       153.16667      -11.965500       4.4104752      -104.40000
       153.17708      -12.278000       3.5708892      -1.8000000
       153.18750      -12.003000       2.4031230       30.800000
       153.19792      -999.00000      -999.00000      -999.00000
       153.20833      -11.178000       1.0253048       79.600000
       153.21875      -999.00000      -999.00000      -999.00000
       153.22917      -8.6863333       2.6652079      -250.00000
       153.23958      -13.215500       6.5698015      -96.320000
       153.25000      -10.693000       5.4958393      -62.400000
       153.26042      -14.515500       7.1935590      -29.760000
       153.27083      -11.313000       5.8045672      -33.000000
       153.28125      -15.203000       8.3144453       27.680000
       153.29167      -10.736333       8.1131580       99.600000
       153.30208      -13.128000       7.7947097      -107.60000
       153.31250      -12.978000       9.9348503      -180.40000
       153.32292      -16.886333       5.6580326      -28.400000
       153.33333      -13.569667       5.9186851       264.13333
       153.34375      -999.00000      -999.00000      -999.00000
       153.35417      -10.328000      0.10606602       56.800000
       153.36458      -999.00000      -999.00000      -999.00000
       153.37500      -11.203000       4.9563091      -9.7333333
       153.38542      -11.136333       5.6974409       6.4000000
       153.39583      -11.069667       4.5804658      -14.400000
       153.40625      -11.436333       5.6199051       7.6000000
       153.41667      -10.911333       4.6925917       24.400000
       153.42708      -10.928000       6.2578950       9.4000000
       153.43750      -10.715500       4.9043136      -6.0000000
       153.44792      -11.053000       4.9497475       13.800000
       153.45833      -10.428000       3.6897380       16.000000
       153.46875      -10.719667       2.2440662      -41.200000
       153.47917      -11.286333       2.3099423       135.20000
       153.48958      -7.9030000      0.42426407       251.33333
       153.50000      -999.00000      -999.00000      -999.00000
       153.51042      -5.7280000      0.60104076       175.60000
       153.52083      -3.5280000       1.8031223       7.9200000
       153.53125      -5.5630000       3.7447296       24.600000
       153.54167      -3.0155000       3.6438018       86.880000
       153.55208      -3.7530000       3.6801834       55.800000
       153.56250      -1.8530000       3.6343271       48.000000
       153.57292      -2.7530000       3.2606237       74.400000
       153.58333     -0.30300000       3.5563324       36.800000
       153.59375      -1.9863333       3.4519318       64.000000
       153.60417       1.0303333       3.5511735       62.800000
       153.61458     -0.67800000       3.2027332      -96.800000
       153.62500     -0.98633333       2.3094011      -58.800000
       153.63542      -1.9030000       2.8284271       100.00000
       153.64583       1.0970000      0.77781746       194.40000
       153.65625      -999.00000      -999.00000      -999.00000
       153.66667       1.2470000     0.070710678       51.466667
       153.67708       2.0136667       4.7287243       11.600000
       153.68750       1.4886667       3.8874692      -24.800000
       153.69792       1.4970000       4.5850300      0.40000000
       153.70833       1.4970000       3.5603371      -31.200000
       153.71875      0.84700000       4.7376154      -10.800000
       153.72917       1.2720000       4.2900078      -21.600000
       153.73958      0.39700000       4.6669048       6.6000000
       153.75000       1.4095000       4.1429408       37.800000
       153.76042       1.1845000       2.6973366      -117.40000
       153.77083      -1.0363333       2.5837634      -13.800000
       153.78125      0.89700000       0.0000000       164.80000
       153.79167       2.3970000       2.6870058       31.200000
       153.80208       1.5470000       1.7769356       20.000000
       153.81250       2.8136667       2.0188693      -87.600000
       153.82292     -0.27800000       3.1692533      -162.08000
       153.83333     -0.56300000       3.6057939      -30.600000
       153.84375     -0.91550000       2.9318296      -35.040000
       153.85417      -1.2930000       3.5401977      -21.800000
       153.86458      -1.3696667       3.7263700      -27.480000
       153.87500      -1.8655000       3.9150085      -56.800000
       153.88542      -2.5530000       4.7376154      -129.00000
       153.89583      -4.5530000       4.0899266      -72.000000
       153.90625      -4.0530000       3.7252517      -104.40000
       153.91667      -6.7280000       2.6411803      -144.40000
       153.92708      -999.00000      -999.00000      -999.00000
       153.93750      -5.0530000     0.070710678       43.000000
       153.94792      -999.00000      -999.00000      -999.00000
       153.95833      -4.9363333      0.76865684      -234.40000
       153.96875      -8.6280000       4.3359928      -109.76000
       153.97917      -7.2230000       3.2057760      -18.600000
       153.98958      -9.0155000       4.8896788      -132.24000
       154.00000      -9.9780000       5.5507882       9.2400000
       154.01042      -8.8230000       4.2618365       31.200000
       154.02083      -9.3280000       4.5608387      -21.240000
       154.03125      -9.2655000       3.7363920       46.000000
       154.04167      -8.3696667       2.8523382      -40.200000
       154.05208      -10.103000       3.5082047      -7.2000000
       154.06250      -8.5196667       3.7961603       134.80000
       154.07292      -999.00000      -999.00000      -999.00000
       154.08333      -6.4280000     0.035355339      -4.7000000
       154.09375      -999.00000      -999.00000      -999.00000
       154.10417      -8.7155000       3.5299610      -51.000000
       154.11458      -8.9405000       3.2226736      -98.760000
       154.12500      -10.773000       3.3093806      -27.000000
       154.13542      -9.5030000       2.9980549      -1.9200000
       154.14583      -10.813000       2.9401105      -1.6000000
       154.15625      -9.5363333       3.7819748      -33.120000
       154.16667      -11.503000       3.1176915       19.200000
       154.17708      -9.1363333       3.5722309       15.000000
       154.18750      -11.190500       3.9182001      -120.80000
       154.19792      -11.653000       4.8790368      -37.800000
       154.20833      -11.978000       4.3167310       34.000000
       154.21875      -999.00000      -999.00000      -999.00000
       154.22917      -8.5530000     0.070710678       85.000000
       154.23958      -999.00000      -999.00000      -999.00000
       154.25000      -8.4363333      0.12583057      -136.80000
       154.26042      -10.603000       3.2040989      -71.600000
       154.27083      -9.9280000       2.8555502      -23.520000
       154.28125      -11.093000       2.8853943       28.800000
       154.29167      -9.3280000       1.8011570       20.520000
       154.30208      -10.665500       2.0072265      -68.400000
       154.31250      -10.753000       1.7677670       9.6000000
       154.32292      -10.465500       1.6172894       38.400000
       154.33333      -9.9530000       1.9091883       17.400000
       154.34375      -10.103000       1.6763055      -21.600000
       154.35417      -10.403000       1.9798990       33.600000
       154.36458      -9.4030000      0.14142136       60.400000
       154.37500      -999.00000      -999.00000      -999.00000
       154.38542      -9.6280000      0.17677670      -19.066667
       154.39583      -9.8696667       1.0866616       6.4800000
       154.40625      -9.4930000       1.1991664      -16.000000
       154.41667      -10.203000       1.3838353      -12.480000
       154.42708      -9.7530000      0.97915780      0.60000000
       154.43750      -10.190500       1.4840120       21.600000
       154.44792      -9.3030000       1.9078784      -9.4000000
       154.45833      -10.386333       1.3288466      -16.800000
       154.46875      -9.6530000       1.3500000       43.600000
       154.47917      -9.4780000       1.9367068       54.000000
       154.48958      -8.5280000       2.0152543       79.800000
       154.50000      -7.8155000       2.4921126       113.40000
       154.51042      -999.00000      -999.00000      -999.00000
       154.52083      -3.5780000      0.31819805       156.70000
       154.53125      -999.00000      -999.00000      -999.00000
       154.54167      -1.2863333       1.2573119       45.840000
       154.55208      -1.1430000       2.0683327       15.400000
       154.56250     -0.96550000       2.3343004       43.200000
       154.57292     -0.24300000       2.6385128       57.000000
       154.58333      0.22200000       2.5562016       3.7200000
       154.59375     -0.16550000       3.3638705      -8.4000000
       154.60417     0.047000000       4.2426407       1.2000000
       154.61458     -0.14050000       4.0345126       27.600000
       154.62500      0.62200000       3.8537320       13.200000
       154.63542      0.13450000      0.44791182      -45.600000
       154.64583     -0.32800000      0.53033009       42.200000
       154.65625       1.0136667       1.8790512       108.40000
       154.66667      -999.00000      -999.00000      -999.00000
       154.67708       2.4220000      0.67175144       64.133333
       154.68750       3.0720000       1.3081475      -20.880000
       154.69792       1.9870000       1.8558691      -66.600000
       154.70833       1.6845000       2.2532846       10.560000
       154.71875       2.2070000       1.6652327      -50.400000
       154.72917      0.63450000       1.8185961       18.720000
       154.73958       2.5970000       2.7690251       32.600000
       154.75000       1.3136667       1.8481973      -22.400000
       154.76042       2.1303333       1.7722396      -21.800000
       154.77083      0.85950000       1.2598776      -122.80000
       154.78125     -0.42800000      0.60104076      -57.600000
       154.79167     -0.34050000      0.43277207     -0.60000000
       154.80208      -999.00000      -999.00000      -999.00000
       154.81250     -0.72800000      0.81317280      -3.9000000
       154.82292      -999.00000      -999.00000      -999.00000
       154.83333     -0.50300000       1.6575584      -14.320000
       154.84375     -0.78300000       1.3127262      -44.000000
       154.85417      -1.4196667       1.4571662      -23.160000
       154.86458      -1.2655000       1.1869955      -42.400000
       154.87500      -2.3030000      0.95655632      -57.000000
       154.88542      -2.4530000       1.3937360      -64.800000
       154.89583      -3.6530000       1.0111874      -92.800000
       154.90625      -4.3863333       1.5332428      -128.80000
       154.91667      -6.3363333       1.4682756      -88.000000
       154.92708      -6.2196667       1.1982626      -33.200000
       154.93750      -7.0280000       2.5809398       54.800000
       154.94792      -5.0780000      0.24748737       116.00000
       154.95833      -999.00000      -999.00000      -999.00000
       154.96875      -5.6280000      0.53033009      -138.40000
       154.97917      -7.6530000       2.9698485      -162.40000
       154.98958      -9.0113333       2.3335417      -65.200000
       155.00000      -9.0113333       2.3335417      -6.0000000
       155.01042      -9.1363333       2.8523090      -23.666667
